Values,Weights,Number of Items, Capacity,Value that Greedy Put in Bag,Value that DP Put in Bag,Greedy Solution,DP Solution,Error of Greedy
"15,26,9,15,29,14,2,13,4,7","16,20,6,10,24,25,2,19,3,7",10,100,107,113,"1111101011","1111101110",6
"4,22,11,12,20,2,16,6,29,8","4,15,13,11,13,1,23,6,20,6",10,100,114,119,"1111110111","1101111111",5
"20,26,16,8,3,7,33,21,24,3","17,23,12,6,2,7,24,21,16,2",10,100,114,130,"1011111011","1111001011",16
"20,26,12,4,16,5,10,7,7,9","13,20,17,4,12,5,14,7,7,6",10,100,104,111,"1101111111","1111101111",7
"6,4,23,25,16,18,4,25,4,8","6,4,18,23,23,23,4,23,4,6",10,100,99,105,"1111001111","1011010101",6
"5,1,16,5,6,21,29,19,24,16","3,1,15,5,7,21,22,17,17,19",10,100,105,119,"1111101110","1011011110",14
"1,6,16,8,16,8,12,20,16,4","1,8,15,9,22,13,17,13,12,4",10,100,95,98,"1111110111","0111101111",3
"16,29,7,22,5,26,8,29,14,25","19,21,8,16,5,20,6,21,10,23",10,100,133,133,"0101111110","0101111110",0
"1,6,30,20,23,6,34,16,23,8","1,8,21,13,18,8,25,23,18,6",10,100,128,131,"1111111001","1011101010",3
"3,24,30,31,17,16,1,10,34,8","2,17,20,21,17,22,1,14,25,8",10,100,131,136,"1111001011","0111100010",5
"7,17,12,18,16,33,19,2,7,22","11,25,11,25,21,24,17,2,8,16",10,100,111,111,"0010111111","0010111111",0
"1,24,31,14,10,2,10,8,18,4","1,17,21,15,7,2,14,6,25,4",10,100,112,112,"1111110111","1111110111",0
"6,6,8,7,16,16,31,2,16,29","6,8,14,7,12,22,21,1,19,23",10,100,113,113,"1101101111","1101101111",0
"19,8,7,21,8,14,26,1,5,8","14,8,8,18,13,10,20,1,3,14",10,100,109,109,"1111111110","1111011111",0
"6,2,11,6,30,29,25,7,14,11","11,1,15,7,25,23,23,7,25,13",10,100,110,110,"0101111101","0101111101",0
"6,8,8,29,6,33,29,8,7,21","8,6,8,23,5,24,23,13,7,18",10,100,126,126,"0101111001","0101111001",0
"20,29,13,18,22,24,2,18,30,15","13,21,13,25,15,17,1,23,20,16",10,100,140,140,"1110111010","1110111010",0
"4,11,9,11,1,3,5,6,29,8","4,13,6,12,1,2,3,6,21,8",10,100,87,87,"1111111111","1111111111",0
"18,18,3,7,29,30,31,29,19,4","19,23,2,8,23,25,21,22,17,4",10,100,126,126,"0010111101","0010111101",0
"22,8,31,2,16,1,7,6,12,24","15,11,21,2,21,1,7,8,11,17",10,100,115,118,"1011111011","1010101111",3
"20,22,29,31,18,6,8,30,17,17","13,16,21,21,15,5,13,20,25,25",10,100,138,138,"1111010100","1111010100",0
"14,15,5,29,18,1,5,6,8,24","10,16,5,20,23,1,5,8,9,17",10,100,107,113,"1111011111","1101101011",6
"8,6,29,2,8,6,2,18,16,12","8,8,21,1,6,8,1,25,21,11",10,100,89,97,"1111111011","1010110111",8
"22,4,21,22,7,15,34,8,8,9","16,4,18,15,7,16,25,8,13,6",10,100,127,127,"1111101101","1111101101",0
"20,29,29,29,14,8,19,19,34,16","17,24,20,24,10,11,17,14,25,15",10,100,125,131,"0110100110","1011000110",6
"14,18,2,15,13,33,29,7,17,30","10,23,1,16,18,24,24,7,17,25",10,100,115,123,"1010011101","1000011011",8
"2,26,12,2,19,20,1,13,24,25","1,20,17,1,14,15,1,18,17,23",10,100,119,119,"1101111011","1101111011",0
"23,6,29,16,16,29,8,18,5,21","18,6,21,12,15,22,8,25,5,21",10,100,124,124,"1111110010","1111010001",0
"20,8,10,2,8,26,30,5,23,16","17,13,14,1,13,23,20,5,17,15",10,100,122,122,"1001011111","1001011111",0
"5,4,11,2,2,18,2,3,25,7","5,3,12,1,1,25,1,2,23,7",10,100,79,79,"1111111111","1111111111",0
"29,4,26,8,16,20,4,17,22,20","24,4,23,9,21,15,3,17,16,17",10,100,121,121,"1010011011","1010011011",0
"6,24,12,29,5,4,2,15,14,13","7,17,17,21,3,3,1,16,25,19",10,100,97,104,"1111111100","0111111101",7
"18,18,22,7,2,2,7,5,24,1","25,15,15,7,2,1,7,5,17,1",10,100,106,106,"1111111111","1111111111",0
"6,4,24,23,8,18,17,6,16,13","7,3,17,18,8,25,17,7,22,19",10,100,104,104,"1111101110","1111101110",0
"22,20,22,16,2,14,16,9,26,4","16,15,15,23,1,25,12,6,23,3",10,100,121,121,"1110101111","1110101111",0
"6,11,29,31,17,18,4,29,20,23","8,12,22,21,25,23,4,23,17,17",10,100,132,132,"0011000111","0011000111",0
"8,15,18,16,20,31,11,16,1,18","14,10,12,22,13,21,15,21,1,25",10,100,112,117,"0110111110","0111110110",5
"8,21,4,16,6,21,13,22,7,18","6,18,4,15,8,21,19,16,11,25",10,100,105,105,"1111110110","1111110110",0
"30,16,16,9,24,9,7,2,25,8","21,22,19,6,17,6,7,1,23,13",10,100,122,122,"1011111110","1011111110",0
"8,11,29,16,29,14,14,8,1,7","6,13,24,23,20,10,25,6,1,7",10,100,107,112,"1110110111","1011110111",5
"20,18,8,4,21,24,17,29,18,15","13,19,11,3,21,17,25,21,15,16",10,100,116,121,"1001110110","1111010110",5
"24,33,20,11,4,18,22,16,14,7","16,24,15,15,3,23,15,12,10,7",10,100,133,136,"1110101110","1110001111",3
"14,8,18,16,2,10,26,11,29,16","10,13,23,21,1,14,20,15,21,21",10,100,105,105,"1011101010","1100111011",0
"6,16,6,19,16,13,8,11,21,8","8,22,7,17,21,13,6,13,18,13",10,100,94,94,"0011111110","0011111110",0
"30,7,18,5,8,7,5,30,16,18","20,11,19,3,13,8,5,25,21,25",10,100,102,108,"1111011100","1011010101",6
"30,1,29,18,26,25,26,1,16,16","25,1,24,12,23,23,20,1,21,19",10,100,105,119,"1111001100","1011001001",14
"8,18,1,18,8,15,33,4,24,8","8,23,1,23,14,10,24,4,17,8",10,100,111,111,"1110011111","1011011111",0
"5,14,8,16,6,25,18,30,5,21","5,10,6,23,7,23,25,21,5,18",10,100,114,114,"1110110111","1110110111",0
"16,1,1,26,29,2,18,4,29,26","15,1,1,20,21,1,25,3,24,23",10,100,118,118,"0111110111","0111110111",0
"18,22,14,6,6,8,6,8,5,29","19,16,10,8,7,6,8,9,5,20",10,100,116,116,"1111110111","1110111111",0
